[2024-09-13 01:54:15,683][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,029][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,386][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,150][Training][INFO] Loss after iteration: 2.0840601921081543
[2024-09-13 02:01:19,423][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,841][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 02:01:19,847][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,357][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,751][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,105][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,476][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,882][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,238][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,596][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,001][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,370][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,730][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,088][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,473][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,839][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,223][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,697][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,134][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,569][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,981][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,436][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,873][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:31,109][Training][INFO] Loss after iteration: 2.106525421142578
[2024-09-13 02:01:31,388][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,768][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 02:01:31,771][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,128][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,511][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,910][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,361][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,735][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,119][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,490][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,887][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,288][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,665][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,031][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,413][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,789][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,149][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,545][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,923][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,305][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,670][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,059][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,438][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,205][Training][INFO] Loss after iteration: 2.070305824279785
[2024-09-13 02:01:42,471][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,890][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:01:42,897][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,546][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,956][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,321][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,698][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,089][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,439][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,796][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,233][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,613][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,990][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,348][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,717][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,084][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,443][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,833][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,242][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,614][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:50,012][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,395][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,758][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,537][Training][INFO] Loss after iteration: 2.107099771499634
[2024-09-13 02:01:53,828][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,253][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 02:01:54,260][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,733][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,170][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,586][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:56,009][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,444][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,800][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,151][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,505][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,880][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,263][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,617][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,991][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,361][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,717][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,088][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,488][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,852][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,235][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,599][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,956][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,702][Training][INFO] Loss after iteration: 2.0704469680786133
[2024-09-13 02:02:04,978][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,390][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 02:02:05,396][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,921][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,307][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,673][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,053][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,469][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,840][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,202][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,611][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:09,001][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,345][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,741][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,119][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,526][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,959][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,330][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,723][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,101][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,469][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,867][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,216][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,930][Training][INFO] Loss after iteration: 1.9884638786315918
[2024-09-13 02:02:16,191][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,607][CIFAR10][INFO] Overall test accuracy is: 40.9 %
[2024-09-13 02:02:16,614][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,163][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,524][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,888][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,246][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,743][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,094][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,449][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,811][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,190][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,549][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,901][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,297][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,657][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,022][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,384][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,753][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,120][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,486][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,872][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,247][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,079][Training][INFO] Loss after iteration: 1.9848603010177612
[2024-09-13 02:02:27,364][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,777][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 02:02:27,784][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,233][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,665][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:29,019][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,367][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,759][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,172][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,543][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,894][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,262][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,630][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,008][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,359][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,738][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,109][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,479][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,872][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,240][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,597][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,974][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,340][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,110][Training][INFO] Loss after iteration: 2.1041688919067383
[2024-09-13 02:02:38,388][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,731][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 02:02:38,735][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,304][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,710][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,076][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,447][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,901][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,296][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,732][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,128][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,483][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,819][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,208][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,596][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,967][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,334][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,711][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,137][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,525][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,873][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,251][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,606][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,376][Training][INFO] Loss after iteration: 1.9448899030685425
[2024-09-13 02:02:49,661][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,079][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 02:02:50,087][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,569][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,964][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,348][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,715][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,117][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,488][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,862][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,264][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,655][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:54,020][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,407][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,786][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,150][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,503][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,886][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,333][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,735][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,145][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,517][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,881][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,604][Training][INFO] Loss after iteration: 1.908203125
[2024-09-13 02:03:00,887][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,346][CIFAR10][INFO] Overall test accuracy is: 40.9 %
[2024-09-13 02:03:01,354][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,948][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,341][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,728][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,095][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,510][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,002][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,411][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,790][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,146][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,546][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,951][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,307][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,665][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,027][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,372][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,756][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,138][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,513][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,891][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,262][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,007][Training][INFO] Loss after iteration: 1.9731671810150146
[2024-09-13 02:03:12,291][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,715][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 02:03:12,723][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,307][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,717][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,093][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,590][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,956][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,491][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,923][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,420][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,796][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,159][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,682][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,075][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,610][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,000][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,509][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,878][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,255][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,615][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:21,303][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,489][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,260][Training][INFO] Loss after iteration: 1.8509206771850586
[2024-09-13 02:03:24,532][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,951][CIFAR10][INFO] Overall test accuracy is: 47.7 %
[2024-09-13 02:03:24,960][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,463][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,835][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,227][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,657][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,085][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,509][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,878][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,234][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,622][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,124][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,537][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,948][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,295][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,665][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,059][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,452][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,812][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,149][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,545][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,934][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,691][Training][INFO] Loss after iteration: 1.7894879579544067
[2024-09-13 02:03:35,943][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,363][CIFAR10][INFO] Overall test accuracy is: 42.8 %
[2024-09-13 02:03:36,372][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,821][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,225][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,581][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,954][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,358][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,749][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,104][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,488][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,862][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,264][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,639][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,994][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,388][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,822][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,225][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,680][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,058][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,429][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,806][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,191][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,937][Training][INFO] Loss after iteration: 1.7994271516799927
[2024-09-13 02:03:47,194][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,617][CIFAR10][INFO] Overall test accuracy is: 41.3 %
[2024-09-13 02:03:47,626][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,159][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,560][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,968][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,343][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,731][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,092][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,458][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,864][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,237][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,627][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,981][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,353][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,745][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,137][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,497][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,895][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,265][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,651][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:55,026][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,385][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,164][Training][INFO] Loss after iteration: 1.8044267892837524
[2024-09-13 02:03:58,420][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,849][CIFAR10][INFO] Overall test accuracy is: 40.9 %
[2024-09-13 02:03:58,858][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,536][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,911][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,284][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,734][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,165][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,631][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,988][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,341][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,695][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,070][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,449][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,845][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,233][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,602][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,028][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,385][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,751][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,129][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,504][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,881][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,655][Training][INFO] Loss after iteration: 1.9209803342819214
[2024-09-13 02:04:09,907][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,318][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 02:04:10,327][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,859][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,286][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,672][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,114][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,544][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,979][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,398][EL_Local][INFO] Starting training iteration: 927
