[2024-09-13 01:54:15,343][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,026][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,428][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,116][Training][INFO] Loss after iteration: 2.4010839462280273
[2024-09-13 02:01:19,469][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,891][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 02:01:19,897][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,362][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,751][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,156][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,543][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,882][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,256][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,625][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,003][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,347][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,720][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,091][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,474][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,840][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,216][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,697][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,130][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,569][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:27,014][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,416][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,852][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,589][Training][INFO] Loss after iteration: 2.2987775802612305
[2024-09-13 02:01:30,889][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,315][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 02:01:31,322][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,120][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,462][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,848][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,272][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,688][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,097][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,515][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,885][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,287][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,651][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,031][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,411][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,793][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,146][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,541][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,904][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,299][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,668][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,052][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,437][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,235][Training][INFO] Loss after iteration: 2.2860429286956787
[2024-09-13 02:01:42,512][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,894][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 02:01:42,901][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,548][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,952][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,313][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,649][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,063][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,447][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,798][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,242][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,599][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,981][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,350][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,763][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,117][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,464][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,841][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,242][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,636][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:50,013][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,359][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,715][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,646][Training][INFO] Loss after iteration: 2.1486706733703613
[2024-09-13 02:01:53,956][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,344][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 02:01:54,351][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,732][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,167][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,590][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,978][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,370][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,766][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,125][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,510][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,876][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,279][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,617][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,987][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,347][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,713][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,085][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,482][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,839][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,224][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,588][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,949][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,783][Training][INFO] Loss after iteration: 2.0536770820617676
[2024-09-13 02:02:05,099][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,484][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 02:02:05,490][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,919][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,321][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,679][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,032][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,471][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,875][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,233][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,600][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,966][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,335][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,746][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,119][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,518][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,918][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,297][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,728][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,128][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,502][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,865][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,245][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,987][Training][INFO] Loss after iteration: 2.247936248779297
[2024-09-13 02:02:16,284][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,679][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 02:02:16,686][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,152][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,533][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,894][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,261][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,642][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:18,995][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,400][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,808][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,191][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,548][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,897][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,266][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,633][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,011][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,400][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,761][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,125][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,494][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,873][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,252][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:27,057][Training][INFO] Loss after iteration: 2.148935317993164
[2024-09-13 02:02:27,375][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,758][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 02:02:27,765][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,236][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,611][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:29,025][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,420][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,781][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,153][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,496][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,894][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,274][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,672][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,009][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,353][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,734][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,109][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,486][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,872][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,229][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,603][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,973][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,342][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,132][Training][INFO] Loss after iteration: 2.1992037296295166
[2024-09-13 02:02:38,549][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,933][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 02:02:38,942][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,303][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,717][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,062][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,439][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,901][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,325][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,707][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,080][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,438][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,824][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,226][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,591][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,957][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,336][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,710][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,134][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,515][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,869][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,255][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,629][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,420][Training][INFO] Loss after iteration: 2.2124006748199463
[2024-09-13 02:02:49,729][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,125][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 02:02:50,132][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,564][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,966][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,292][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,715][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,156][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,492][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,855][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,257][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,642][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,992][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,361][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,715][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,096][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,467][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,879][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,295][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,699][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,140][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,493][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,875][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,553][Training][INFO] Loss after iteration: 2.1258959770202637
[2024-09-13 02:03:00,859][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,251][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 02:03:01,259][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,940][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,345][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,719][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,090][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,509][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,001][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,363][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,739][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,115][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,468][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,864][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,265][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,658][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,020][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,388][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,774][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,143][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,511][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,886][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,266][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,003][Training][INFO] Loss after iteration: 2.1019318103790283
[2024-09-13 02:03:12,327][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,746][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 02:03:12,754][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,281][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,711][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,388][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,637][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:15,025][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,503][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,923][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,391][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,790][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,160][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,677][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,074][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,589][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,996][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,499][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,880][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,232][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,587][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,991][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,480][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,233][Training][INFO] Loss after iteration: 2.0228734016418457
[2024-09-13 02:03:24,616][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:25,010][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 02:03:25,018][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,448][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,833][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,220][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,650][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,073][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,498][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,878][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,233][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,621][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,123][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,512][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,950][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,327][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,677][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,058][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,428][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,808][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,200][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,539][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,927][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,646][Training][INFO] Loss after iteration: 2.0467262268066406
[2024-09-13 02:03:35,925][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,325][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 02:03:36,332][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,815][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,231][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,598][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,959][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,350][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,723][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,084][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,490][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,861][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,249][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,637][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,990][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,382][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,816][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,231][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,684][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,083][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,471][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,823][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,176][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,950][Training][INFO] Loss after iteration: 2.097383975982666
[2024-09-13 02:03:47,250][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,651][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 02:03:47,660][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,170][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,575][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,956][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,330][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,701][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,088][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,459][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,869][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,235][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,614][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,981][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,371][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,744][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,115][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,498][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,891][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,264][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,626][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,992][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,384][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,183][Training][INFO] Loss after iteration: 1.9939908981323242
[2024-09-13 02:03:58,472][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,871][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 02:03:58,880][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,534][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,909][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,280][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,720][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,159][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,580][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,997][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,391][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,733][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,072][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,448][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,846][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,237][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,604][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,018][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,414][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,791][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,166][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,536][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,880][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,636][Training][INFO] Loss after iteration: 1.8579436540603638
[2024-09-13 02:04:09,902][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,351][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 02:04:10,360][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,856][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,288][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,654][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,118][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,535][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,979][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,397][EL_Local][INFO] Starting training iteration: 927
