[2024-09-13 01:54:15,303][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,027][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,421][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,182][Training][INFO] Loss after iteration: 2.3499155044555664
[2024-09-13 02:01:19,472][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,879][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 02:01:19,885][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,361][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,753][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,114][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,486][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,885][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,256][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,624][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,035][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,399][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,761][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,133][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,523][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,870][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,247][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,686][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,129][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,569][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,966][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,418][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,834][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,728][Training][INFO] Loss after iteration: 2.2882635593414307
[2024-09-13 02:01:31,063][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,490][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 02:01:31,496][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,124][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,472][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,844][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,305][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,702][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,106][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,515][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,887][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,257][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,653][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,034][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,408][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,793][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,169][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,545][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,906][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,295][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,670][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,028][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,438][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,175][Training][INFO] Loss after iteration: 2.241960048675537
[2024-09-13 02:01:42,467][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,881][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 02:01:42,888][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,539][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,938][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,296][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,682][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,088][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,488][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,831][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,233][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,598][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,965][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,353][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,744][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,085][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,443][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,824][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,255][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,614][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,995][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,384][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,713][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,530][Training][INFO] Loss after iteration: 2.1470258235931396
[2024-09-13 02:01:53,843][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,244][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:01:54,251][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,713][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,172][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,635][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,982][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,371][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,768][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,151][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,504][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,876][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,237][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,620][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,987][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,344][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,712][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,086][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,508][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,869][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,229][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,586][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,948][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,634][Training][INFO] Loss after iteration: 2.111328125
[2024-09-13 02:02:04,891][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,282][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 02:02:05,289][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,915][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,296][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,674][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,034][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,468][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,821][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,211][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,596][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,961][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,350][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,744][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,142][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,492][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,924][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,323][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,732][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,102][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,482][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,864][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,213][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,930][Training][INFO] Loss after iteration: 2.1653544902801514
[2024-09-13 02:02:16,185][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,588][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 02:02:16,595][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,153][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,522][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,890][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,240][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,642][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,045][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,426][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,811][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,189][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,553][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,930][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,262][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,661][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,006][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,384][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,745][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,117][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,481][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,870][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,245][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,979][Training][INFO] Loss after iteration: 2.185109853744507
[2024-09-13 02:02:27,236][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,631][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 02:02:27,638][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,231][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,612][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,983][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,371][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,760][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,125][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,487][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,894][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,251][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,640][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,007][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,363][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,736][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,109][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,488][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,864][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,230][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,585][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,972][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,339][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,096][Training][INFO] Loss after iteration: 2.0554254055023193
[2024-09-13 02:02:38,365][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,793][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 02:02:38,797][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,296][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,718][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,090][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,461][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,893][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,290][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,707][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,081][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,440][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,824][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,226][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,590][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,965][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,340][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,705][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,113][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,509][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,885][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,253][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,619][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,362][Training][INFO] Loss after iteration: 2.1246769428253174
[2024-09-13 02:02:49,641][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,048][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 02:02:50,057][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,568][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,942][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,294][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,713][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,176][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,536][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,914][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,256][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,609][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,985][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,361][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,726][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,119][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,484][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,877][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,340][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,731][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,111][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,516][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,887][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,653][Training][INFO] Loss after iteration: 2.1411685943603516
[2024-09-13 02:03:01,234][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,637][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 02:03:01,646][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,941][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,340][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,705][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,058][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,456][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,007][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,373][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,769][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,138][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,520][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,861][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,264][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,618][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,022][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,396][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,776][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,134][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,514][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,885][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,234][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:11,998][Training][INFO] Loss after iteration: 2.0780351161956787
[2024-09-13 02:03:12,373][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,781][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 02:03:12,789][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,317][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,714][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,089][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,599][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,965][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,488][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,926][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,404][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,794][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,154][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,684][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,075][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,607][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,996][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,509][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,879][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,272][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,613][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,999][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,486][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,392][Training][INFO] Loss after iteration: 1.9880049228668213
[2024-09-13 02:03:24,738][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:25,131][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 02:03:25,139][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,413][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,838][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,206][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,655][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,069][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,503][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,892][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,248][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,620][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,080][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,542][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,949][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,290][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,687][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,059][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,439][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,810][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,184][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,539][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,927][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,607][Training][INFO] Loss after iteration: 2.0034477710723877
[2024-09-13 02:03:35,864][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,261][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 02:03:36,269][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,822][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,230][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,590][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,962][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,423][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,757][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,112][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,489][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,859][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,241][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,633][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,995][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,383][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,817][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,227][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,681][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,048][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,425][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,805][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,186][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,964][Training][INFO] Loss after iteration: 2.0827386379241943
[2024-09-13 02:03:47,211][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,611][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 02:03:47,620][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,154][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,553][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,947][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,331][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,772][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,143][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,522][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,867][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,248][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,614][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,988][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,373][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,767][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,146][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,497][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,890][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,265][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,629][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,983][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,383][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,356][Training][INFO] Loss after iteration: 2.0123496055603027
[2024-09-13 02:03:58,606][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:59,029][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 02:03:59,037][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,526][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,912][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,280][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,720][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,179][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,571][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,972][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,312][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,699][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,066][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,451][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,843][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,229][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,597][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,000][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,371][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,731][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,127][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,548][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,868][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,661][Training][INFO] Loss after iteration: 1.8870185613632202
[2024-09-13 02:04:09,911][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,316][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 02:04:10,325][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,853][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,285][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,653][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,118][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,632][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,964][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,392][EL_Local][INFO] Starting training iteration: 927
