[2024-09-13 01:54:15,363][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,384][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,219][Training][INFO] Loss after iteration: 2.4579362869262695
[2024-09-13 02:01:19,533][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:19,959][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 02:01:19,962][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,358][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,748][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,099][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,487][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,881][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,240][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,608][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:22,999][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,361][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,758][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,159][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,520][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,870][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,217][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,763][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,123][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,575][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,969][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,403][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,838][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:30,672][Training][INFO] Loss after iteration: 2.450927972793579
[2024-09-13 02:01:30,966][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,408][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 02:01:31,415][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,127][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,492][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,843][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,296][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,784][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,173][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,535][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,894][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,273][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,647][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,000][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,411][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,789][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,149][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,544][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,905][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,300][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,666][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,060][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,433][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,303][Training][INFO] Loss after iteration: 2.394077777862549
[2024-09-13 02:01:42,599][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:43,059][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 02:01:43,065][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,541][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,929][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,294][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,645][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,082][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,455][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,825][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,260][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,645][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,989][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,352][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,750][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,121][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,487][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,826][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,238][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,615][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,972][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,345][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,771][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,618][Training][INFO] Loss after iteration: 2.4447834491729736
[2024-09-13 02:01:53,927][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,358][CIFAR10][INFO] Overall test accuracy is: 26.9 %
[2024-09-13 02:01:54,365][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,731][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,167][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,588][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:55,967][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,359][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,760][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,133][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,506][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,877][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,256][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,617][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,999][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,354][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,728][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,081][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,481][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,842][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,229][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,586][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,972][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,759][Training][INFO] Loss after iteration: 2.388498544692993
[2024-09-13 02:02:05,058][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,492][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 02:02:05,499][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,918][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,298][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,659][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,021][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,467][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,853][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,203][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,595][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,961][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,335][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,739][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,119][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,501][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,925][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,325][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,728][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,100][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,468][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,867][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,215][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:15,970][Training][INFO] Loss after iteration: 2.3481578826904297
[2024-09-13 02:02:16,257][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,695][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 02:02:16,702][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,153][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,526][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,885][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,250][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,640][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,048][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,402][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,787][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,164][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,553][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,908][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,262][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,661][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,082][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,433][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,782][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,150][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,505][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,865][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,207][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,957][Training][INFO] Loss after iteration: 2.2053070068359375
[2024-09-13 02:02:27,214][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,647][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 02:02:27,655][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,228][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,614][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,985][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,364][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,803][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,153][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,491][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,892][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,264][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,613][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:31,992][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,364][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,761][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,112][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,487][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,866][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,235][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,606][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,975][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,337][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,086][Training][INFO] Loss after iteration: 2.3343825340270996
[2024-09-13 02:02:38,346][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,811][CIFAR10][INFO] Overall test accuracy is: 28.7 %
[2024-09-13 02:02:38,818][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,300][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,713][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,092][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,461][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,895][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,288][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,701][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,080][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,438][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,830][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,232][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,607][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,989][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,361][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,714][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,137][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,502][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,865][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,252][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,632][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,504][Training][INFO] Loss after iteration: 2.2811734676361084
[2024-09-13 02:02:49,849][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,289][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 02:02:50,296][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,627][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,961][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,321][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,712][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,117][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,495][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,855][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,236][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,615][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:53,987][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,363][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,716][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,100][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,458][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,886][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,322][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,731][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,136][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,517][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,882][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,702][Training][INFO] Loss after iteration: 2.318889856338501
[2024-09-13 02:03:00,960][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,396][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2024-09-13 02:03:01,404][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,943][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,337][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,728][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,142][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,817][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,031][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,396][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,738][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,116][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,508][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,924][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,246][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,618][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,022][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,392][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,786][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,157][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,568][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,924][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,257][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,113][Training][INFO] Loss after iteration: 2.4365530014038086
[2024-09-13 02:03:12,380][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,815][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 02:03:12,823][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,316][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,747][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,110][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,596][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,970][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,494][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,939][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,415][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,800][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,157][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,677][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,077][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,611][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:18,996][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,505][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,882][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,231][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,601][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:20,994][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,440][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,183][Training][INFO] Loss after iteration: 2.2252185344696045
[2024-09-13 02:03:24,423][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,915][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 02:03:24,923][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,441][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,869][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,213][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,660][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,071][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,474][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,874][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,268][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,647][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,089][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,526][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,949][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,303][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,658][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,059][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,447][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,807][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,170][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,530][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,890][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,581][Training][INFO] Loss after iteration: 2.1775214672088623
[2024-09-13 02:03:35,825][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,258][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 02:03:36,267][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,818][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,232][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,606][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,963][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,359][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,726][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,115][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,494][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,866][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,243][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,637][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:41,030][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,412][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,798][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,232][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,683][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,052][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,428][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,805][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,208][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:47,047][Training][INFO] Loss after iteration: 2.255394697189331
[2024-09-13 02:03:47,311][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,753][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 02:03:47,762][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,155][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,560][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,940][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,328][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,730][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,107][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,448][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,857][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,232][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,615][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,983][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,332][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,746][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,114][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,465][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,890][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,264][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,627][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,998][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,392][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,440][Training][INFO] Loss after iteration: 2.2027556896209717
[2024-09-13 02:03:58,693][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:59,128][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 02:03:59,137][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,534][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,908][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,282][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,728][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,180][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,564][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:02,001][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,327][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,695][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,079][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,448][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,845][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,230][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,611][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,007][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,388][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,770][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,123][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,489][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,855][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,769][Training][INFO] Loss after iteration: 2.1211202144622803
[2024-09-13 02:04:10,029][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,464][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 02:04:10,473][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,852][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,342][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,721][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,123][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,508][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,950][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,395][EL_Local][INFO] Starting training iteration: 927
[2024-09-13 02:04:13,787][EL_Local][INFO] Starting training iteration: 928
