[2024-09-13 01:54:15,406][CIFAR10][INFO] Loading training set.
[2024-09-13 02:01:16,054][EL_Local][INFO] Starting training iteration: 619
[2024-09-13 02:01:16,399][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:19,332][Training][INFO] Loss after iteration: 2.1976726055145264
[2024-09-13 02:01:19,681][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:20,082][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 02:01:20,088][EL_Local][INFO] Starting training iteration: 620
[2024-09-13 02:01:20,355][EL_Local][INFO] Starting training iteration: 621
[2024-09-13 02:01:20,756][EL_Local][INFO] Starting training iteration: 622
[2024-09-13 02:01:21,119][EL_Local][INFO] Starting training iteration: 623
[2024-09-13 02:01:21,486][EL_Local][INFO] Starting training iteration: 624
[2024-09-13 02:01:21,885][EL_Local][INFO] Starting training iteration: 625
[2024-09-13 02:01:22,238][EL_Local][INFO] Starting training iteration: 626
[2024-09-13 02:01:22,591][EL_Local][INFO] Starting training iteration: 627
[2024-09-13 02:01:23,001][EL_Local][INFO] Starting training iteration: 628
[2024-09-13 02:01:23,350][EL_Local][INFO] Starting training iteration: 629
[2024-09-13 02:01:23,724][EL_Local][INFO] Starting training iteration: 630
[2024-09-13 02:01:24,090][EL_Local][INFO] Starting training iteration: 631
[2024-09-13 02:01:24,475][EL_Local][INFO] Starting training iteration: 632
[2024-09-13 02:01:24,859][EL_Local][INFO] Starting training iteration: 633
[2024-09-13 02:01:25,211][EL_Local][INFO] Starting training iteration: 634
[2024-09-13 02:01:25,686][EL_Local][INFO] Starting training iteration: 635
[2024-09-13 02:01:26,138][EL_Local][INFO] Starting training iteration: 636
[2024-09-13 02:01:26,566][EL_Local][INFO] Starting training iteration: 637
[2024-09-13 02:01:26,975][EL_Local][INFO] Starting training iteration: 638
[2024-09-13 02:01:27,400][EL_Local][INFO] Starting training iteration: 639
[2024-09-13 02:01:27,845][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:31,315][Training][INFO] Loss after iteration: 2.2270257472991943
[2024-09-13 02:01:31,634][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:31,920][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 02:01:31,923][EL_Local][INFO] Starting training iteration: 640
[2024-09-13 02:01:32,150][EL_Local][INFO] Starting training iteration: 641
[2024-09-13 02:01:32,482][EL_Local][INFO] Starting training iteration: 642
[2024-09-13 02:01:32,845][EL_Local][INFO] Starting training iteration: 643
[2024-09-13 02:01:33,305][EL_Local][INFO] Starting training iteration: 644
[2024-09-13 02:01:33,695][EL_Local][INFO] Starting training iteration: 645
[2024-09-13 02:01:34,114][EL_Local][INFO] Starting training iteration: 646
[2024-09-13 02:01:34,511][EL_Local][INFO] Starting training iteration: 647
[2024-09-13 02:01:34,884][EL_Local][INFO] Starting training iteration: 648
[2024-09-13 02:01:35,281][EL_Local][INFO] Starting training iteration: 649
[2024-09-13 02:01:35,649][EL_Local][INFO] Starting training iteration: 650
[2024-09-13 02:01:36,033][EL_Local][INFO] Starting training iteration: 651
[2024-09-13 02:01:36,426][EL_Local][INFO] Starting training iteration: 652
[2024-09-13 02:01:36,791][EL_Local][INFO] Starting training iteration: 653
[2024-09-13 02:01:37,144][EL_Local][INFO] Starting training iteration: 654
[2024-09-13 02:01:37,539][EL_Local][INFO] Starting training iteration: 655
[2024-09-13 02:01:37,903][EL_Local][INFO] Starting training iteration: 656
[2024-09-13 02:01:38,303][EL_Local][INFO] Starting training iteration: 657
[2024-09-13 02:01:38,677][EL_Local][INFO] Starting training iteration: 658
[2024-09-13 02:01:39,043][EL_Local][INFO] Starting training iteration: 659
[2024-09-13 02:01:39,433][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:42,209][Training][INFO] Loss after iteration: 2.286865472793579
[2024-09-13 02:01:42,500][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:42,892][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:01:42,898][EL_Local][INFO] Starting training iteration: 660
[2024-09-13 02:01:43,535][EL_Local][INFO] Starting training iteration: 661
[2024-09-13 02:01:43,921][EL_Local][INFO] Starting training iteration: 662
[2024-09-13 02:01:44,298][EL_Local][INFO] Starting training iteration: 663
[2024-09-13 02:01:44,683][EL_Local][INFO] Starting training iteration: 664
[2024-09-13 02:01:45,088][EL_Local][INFO] Starting training iteration: 665
[2024-09-13 02:01:45,464][EL_Local][INFO] Starting training iteration: 666
[2024-09-13 02:01:45,848][EL_Local][INFO] Starting training iteration: 667
[2024-09-13 02:01:46,234][EL_Local][INFO] Starting training iteration: 668
[2024-09-13 02:01:46,599][EL_Local][INFO] Starting training iteration: 669
[2024-09-13 02:01:46,991][EL_Local][INFO] Starting training iteration: 670
[2024-09-13 02:01:47,374][EL_Local][INFO] Starting training iteration: 671
[2024-09-13 02:01:47,744][EL_Local][INFO] Starting training iteration: 672
[2024-09-13 02:01:48,096][EL_Local][INFO] Starting training iteration: 673
[2024-09-13 02:01:48,446][EL_Local][INFO] Starting training iteration: 674
[2024-09-13 02:01:48,828][EL_Local][INFO] Starting training iteration: 675
[2024-09-13 02:01:49,240][EL_Local][INFO] Starting training iteration: 676
[2024-09-13 02:01:49,617][EL_Local][INFO] Starting training iteration: 677
[2024-09-13 02:01:49,993][EL_Local][INFO] Starting training iteration: 678
[2024-09-13 02:01:50,359][EL_Local][INFO] Starting training iteration: 679
[2024-09-13 02:01:50,719][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:53,476][Training][INFO] Loss after iteration: 2.209407329559326
[2024-09-13 02:01:53,778][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:54,180][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 02:01:54,187][EL_Local][INFO] Starting training iteration: 680
[2024-09-13 02:01:54,734][EL_Local][INFO] Starting training iteration: 681
[2024-09-13 02:01:55,171][EL_Local][INFO] Starting training iteration: 682
[2024-09-13 02:01:55,585][EL_Local][INFO] Starting training iteration: 683
[2024-09-13 02:01:56,004][EL_Local][INFO] Starting training iteration: 684
[2024-09-13 02:01:56,374][EL_Local][INFO] Starting training iteration: 685
[2024-09-13 02:01:56,771][EL_Local][INFO] Starting training iteration: 686
[2024-09-13 02:01:57,105][EL_Local][INFO] Starting training iteration: 687
[2024-09-13 02:01:57,499][EL_Local][INFO] Starting training iteration: 688
[2024-09-13 02:01:57,877][EL_Local][INFO] Starting training iteration: 689
[2024-09-13 02:01:58,242][EL_Local][INFO] Starting training iteration: 690
[2024-09-13 02:01:58,619][EL_Local][INFO] Starting training iteration: 691
[2024-09-13 02:01:58,986][EL_Local][INFO] Starting training iteration: 692
[2024-09-13 02:01:59,350][EL_Local][INFO] Starting training iteration: 693
[2024-09-13 02:01:59,706][EL_Local][INFO] Starting training iteration: 694
[2024-09-13 02:02:00,084][EL_Local][INFO] Starting training iteration: 695
[2024-09-13 02:02:00,481][EL_Local][INFO] Starting training iteration: 696
[2024-09-13 02:02:00,850][EL_Local][INFO] Starting training iteration: 697
[2024-09-13 02:02:01,224][EL_Local][INFO] Starting training iteration: 698
[2024-09-13 02:02:01,586][EL_Local][INFO] Starting training iteration: 699
[2024-09-13 02:02:01,954][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:04,655][Training][INFO] Loss after iteration: 2.1940202713012695
[2024-09-13 02:02:04,956][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:05,340][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 02:02:05,346][EL_Local][INFO] Starting training iteration: 700
[2024-09-13 02:02:05,916][EL_Local][INFO] Starting training iteration: 701
[2024-09-13 02:02:06,293][EL_Local][INFO] Starting training iteration: 702
[2024-09-13 02:02:06,664][EL_Local][INFO] Starting training iteration: 703
[2024-09-13 02:02:07,032][EL_Local][INFO] Starting training iteration: 704
[2024-09-13 02:02:07,467][EL_Local][INFO] Starting training iteration: 705
[2024-09-13 02:02:07,820][EL_Local][INFO] Starting training iteration: 706
[2024-09-13 02:02:08,200][EL_Local][INFO] Starting training iteration: 707
[2024-09-13 02:02:08,601][EL_Local][INFO] Starting training iteration: 708
[2024-09-13 02:02:08,961][EL_Local][INFO] Starting training iteration: 709
[2024-09-13 02:02:09,332][EL_Local][INFO] Starting training iteration: 710
[2024-09-13 02:02:09,742][EL_Local][INFO] Starting training iteration: 711
[2024-09-13 02:02:10,118][EL_Local][INFO] Starting training iteration: 712
[2024-09-13 02:02:10,524][EL_Local][INFO] Starting training iteration: 713
[2024-09-13 02:02:10,923][EL_Local][INFO] Starting training iteration: 714
[2024-09-13 02:02:11,326][EL_Local][INFO] Starting training iteration: 715
[2024-09-13 02:02:11,732][EL_Local][INFO] Starting training iteration: 716
[2024-09-13 02:02:12,108][EL_Local][INFO] Starting training iteration: 717
[2024-09-13 02:02:12,483][EL_Local][INFO] Starting training iteration: 718
[2024-09-13 02:02:12,866][EL_Local][INFO] Starting training iteration: 719
[2024-09-13 02:02:13,222][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:16,011][Training][INFO] Loss after iteration: 2.1279256343841553
[2024-09-13 02:02:16,270][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:16,669][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:02:16,676][EL_Local][INFO] Starting training iteration: 720
[2024-09-13 02:02:17,119][EL_Local][INFO] Starting training iteration: 721
[2024-09-13 02:02:17,521][EL_Local][INFO] Starting training iteration: 722
[2024-09-13 02:02:17,886][EL_Local][INFO] Starting training iteration: 723
[2024-09-13 02:02:18,235][EL_Local][INFO] Starting training iteration: 724
[2024-09-13 02:02:18,645][EL_Local][INFO] Starting training iteration: 725
[2024-09-13 02:02:19,046][EL_Local][INFO] Starting training iteration: 726
[2024-09-13 02:02:19,407][EL_Local][INFO] Starting training iteration: 727
[2024-09-13 02:02:19,807][EL_Local][INFO] Starting training iteration: 728
[2024-09-13 02:02:20,189][EL_Local][INFO] Starting training iteration: 729
[2024-09-13 02:02:20,548][EL_Local][INFO] Starting training iteration: 730
[2024-09-13 02:02:20,908][EL_Local][INFO] Starting training iteration: 731
[2024-09-13 02:02:21,263][EL_Local][INFO] Starting training iteration: 732
[2024-09-13 02:02:21,661][EL_Local][INFO] Starting training iteration: 733
[2024-09-13 02:02:22,009][EL_Local][INFO] Starting training iteration: 734
[2024-09-13 02:02:22,382][EL_Local][INFO] Starting training iteration: 735
[2024-09-13 02:02:22,773][EL_Local][INFO] Starting training iteration: 736
[2024-09-13 02:02:23,118][EL_Local][INFO] Starting training iteration: 737
[2024-09-13 02:02:23,486][EL_Local][INFO] Starting training iteration: 738
[2024-09-13 02:02:23,869][EL_Local][INFO] Starting training iteration: 739
[2024-09-13 02:02:24,215][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:26,959][Training][INFO] Loss after iteration: 2.128770351409912
[2024-09-13 02:02:27,218][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:27,627][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 02:02:27,637][EL_Local][INFO] Starting training iteration: 740
[2024-09-13 02:02:28,229][EL_Local][INFO] Starting training iteration: 741
[2024-09-13 02:02:28,612][EL_Local][INFO] Starting training iteration: 742
[2024-09-13 02:02:28,985][EL_Local][INFO] Starting training iteration: 743
[2024-09-13 02:02:29,367][EL_Local][INFO] Starting training iteration: 744
[2024-09-13 02:02:29,754][EL_Local][INFO] Starting training iteration: 745
[2024-09-13 02:02:30,122][EL_Local][INFO] Starting training iteration: 746
[2024-09-13 02:02:30,490][EL_Local][INFO] Starting training iteration: 747
[2024-09-13 02:02:30,893][EL_Local][INFO] Starting training iteration: 748
[2024-09-13 02:02:31,254][EL_Local][INFO] Starting training iteration: 749
[2024-09-13 02:02:31,643][EL_Local][INFO] Starting training iteration: 750
[2024-09-13 02:02:32,010][EL_Local][INFO] Starting training iteration: 751
[2024-09-13 02:02:32,363][EL_Local][INFO] Starting training iteration: 752
[2024-09-13 02:02:32,736][EL_Local][INFO] Starting training iteration: 753
[2024-09-13 02:02:33,111][EL_Local][INFO] Starting training iteration: 754
[2024-09-13 02:02:33,488][EL_Local][INFO] Starting training iteration: 755
[2024-09-13 02:02:33,873][EL_Local][INFO] Starting training iteration: 756
[2024-09-13 02:02:34,239][EL_Local][INFO] Starting training iteration: 757
[2024-09-13 02:02:34,609][EL_Local][INFO] Starting training iteration: 758
[2024-09-13 02:02:34,974][EL_Local][INFO] Starting training iteration: 759
[2024-09-13 02:02:35,369][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:38,215][Training][INFO] Loss after iteration: 2.082394599914551
[2024-09-13 02:02:38,513][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:38,927][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 02:02:38,935][EL_Local][INFO] Starting training iteration: 760
[2024-09-13 02:02:39,306][EL_Local][INFO] Starting training iteration: 761
[2024-09-13 02:02:39,713][EL_Local][INFO] Starting training iteration: 762
[2024-09-13 02:02:40,078][EL_Local][INFO] Starting training iteration: 763
[2024-09-13 02:02:40,481][EL_Local][INFO] Starting training iteration: 764
[2024-09-13 02:02:40,902][EL_Local][INFO] Starting training iteration: 765
[2024-09-13 02:02:41,287][EL_Local][INFO] Starting training iteration: 766
[2024-09-13 02:02:41,709][EL_Local][INFO] Starting training iteration: 767
[2024-09-13 02:02:42,120][EL_Local][INFO] Starting training iteration: 768
[2024-09-13 02:02:42,513][EL_Local][INFO] Starting training iteration: 769
[2024-09-13 02:02:42,878][EL_Local][INFO] Starting training iteration: 770
[2024-09-13 02:02:43,221][EL_Local][INFO] Starting training iteration: 771
[2024-09-13 02:02:43,604][EL_Local][INFO] Starting training iteration: 772
[2024-09-13 02:02:43,954][EL_Local][INFO] Starting training iteration: 773
[2024-09-13 02:02:44,335][EL_Local][INFO] Starting training iteration: 774
[2024-09-13 02:02:44,712][EL_Local][INFO] Starting training iteration: 775
[2024-09-13 02:02:45,138][EL_Local][INFO] Starting training iteration: 776
[2024-09-13 02:02:45,532][EL_Local][INFO] Starting training iteration: 777
[2024-09-13 02:02:45,884][EL_Local][INFO] Starting training iteration: 778
[2024-09-13 02:02:46,255][EL_Local][INFO] Starting training iteration: 779
[2024-09-13 02:02:46,648][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:02:49,484][Training][INFO] Loss after iteration: 2.0316829681396484
[2024-09-13 02:02:49,768][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:02:50,155][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 02:02:50,159][EL_Local][INFO] Starting training iteration: 780
[2024-09-13 02:02:50,566][EL_Local][INFO] Starting training iteration: 781
[2024-09-13 02:02:50,968][EL_Local][INFO] Starting training iteration: 782
[2024-09-13 02:02:51,344][EL_Local][INFO] Starting training iteration: 783
[2024-09-13 02:02:51,712][EL_Local][INFO] Starting training iteration: 784
[2024-09-13 02:02:52,116][EL_Local][INFO] Starting training iteration: 785
[2024-09-13 02:02:52,501][EL_Local][INFO] Starting training iteration: 786
[2024-09-13 02:02:52,866][EL_Local][INFO] Starting training iteration: 787
[2024-09-13 02:02:53,260][EL_Local][INFO] Starting training iteration: 788
[2024-09-13 02:02:53,653][EL_Local][INFO] Starting training iteration: 789
[2024-09-13 02:02:54,027][EL_Local][INFO] Starting training iteration: 790
[2024-09-13 02:02:54,364][EL_Local][INFO] Starting training iteration: 791
[2024-09-13 02:02:54,724][EL_Local][INFO] Starting training iteration: 792
[2024-09-13 02:02:55,101][EL_Local][INFO] Starting training iteration: 793
[2024-09-13 02:02:55,496][EL_Local][INFO] Starting training iteration: 794
[2024-09-13 02:02:55,887][EL_Local][INFO] Starting training iteration: 795
[2024-09-13 02:02:56,307][EL_Local][INFO] Starting training iteration: 796
[2024-09-13 02:02:56,699][EL_Local][INFO] Starting training iteration: 797
[2024-09-13 02:02:57,145][EL_Local][INFO] Starting training iteration: 798
[2024-09-13 02:02:57,512][EL_Local][INFO] Starting training iteration: 799
[2024-09-13 02:02:57,876][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:00,727][Training][INFO] Loss after iteration: 2.0334439277648926
[2024-09-13 02:03:01,345][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:01,664][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 02:03:01,669][EL_Local][INFO] Starting training iteration: 800
[2024-09-13 02:03:01,941][EL_Local][INFO] Starting training iteration: 801
[2024-09-13 02:03:02,336][EL_Local][INFO] Starting training iteration: 802
[2024-09-13 02:03:02,719][EL_Local][INFO] Starting training iteration: 803
[2024-09-13 02:03:03,092][EL_Local][INFO] Starting training iteration: 804
[2024-09-13 02:03:03,506][EL_Local][INFO] Starting training iteration: 805
[2024-09-13 02:03:04,003][EL_Local][INFO] Starting training iteration: 806
[2024-09-13 02:03:04,370][EL_Local][INFO] Starting training iteration: 807
[2024-09-13 02:03:04,751][EL_Local][INFO] Starting training iteration: 808
[2024-09-13 02:03:05,123][EL_Local][INFO] Starting training iteration: 809
[2024-09-13 02:03:05,505][EL_Local][INFO] Starting training iteration: 810
[2024-09-13 02:03:05,907][EL_Local][INFO] Starting training iteration: 811
[2024-09-13 02:03:06,263][EL_Local][INFO] Starting training iteration: 812
[2024-09-13 02:03:06,642][EL_Local][INFO] Starting training iteration: 813
[2024-09-13 02:03:07,022][EL_Local][INFO] Starting training iteration: 814
[2024-09-13 02:03:07,389][EL_Local][INFO] Starting training iteration: 815
[2024-09-13 02:03:07,778][EL_Local][INFO] Starting training iteration: 816
[2024-09-13 02:03:08,140][EL_Local][INFO] Starting training iteration: 817
[2024-09-13 02:03:08,510][EL_Local][INFO] Starting training iteration: 818
[2024-09-13 02:03:08,901][EL_Local][INFO] Starting training iteration: 819
[2024-09-13 02:03:09,270][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:12,228][Training][INFO] Loss after iteration: 1.9983081817626953
[2024-09-13 02:03:12,519][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:12,895][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 02:03:12,901][EL_Local][INFO] Starting training iteration: 820
[2024-09-13 02:03:13,322][EL_Local][INFO] Starting training iteration: 821
[2024-09-13 02:03:13,712][EL_Local][INFO] Starting training iteration: 822
[2024-09-13 02:03:14,095][EL_Local][INFO] Starting training iteration: 823
[2024-09-13 02:03:14,600][EL_Local][INFO] Starting training iteration: 824
[2024-09-13 02:03:14,945][EL_Local][INFO] Starting training iteration: 825
[2024-09-13 02:03:15,492][EL_Local][INFO] Starting training iteration: 826
[2024-09-13 02:03:15,923][EL_Local][INFO] Starting training iteration: 827
[2024-09-13 02:03:16,420][EL_Local][INFO] Starting training iteration: 828
[2024-09-13 02:03:16,794][EL_Local][INFO] Starting training iteration: 829
[2024-09-13 02:03:17,155][EL_Local][INFO] Starting training iteration: 830
[2024-09-13 02:03:17,671][EL_Local][INFO] Starting training iteration: 831
[2024-09-13 02:03:18,050][EL_Local][INFO] Starting training iteration: 832
[2024-09-13 02:03:18,609][EL_Local][INFO] Starting training iteration: 833
[2024-09-13 02:03:19,001][EL_Local][INFO] Starting training iteration: 834
[2024-09-13 02:03:19,511][EL_Local][INFO] Starting training iteration: 835
[2024-09-13 02:03:19,888][EL_Local][INFO] Starting training iteration: 836
[2024-09-13 02:03:20,257][EL_Local][INFO] Starting training iteration: 837
[2024-09-13 02:03:20,669][EL_Local][INFO] Starting training iteration: 838
[2024-09-13 02:03:21,011][EL_Local][INFO] Starting training iteration: 839
[2024-09-13 02:03:21,480][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:24,254][Training][INFO] Loss after iteration: 2.0364584922790527
[2024-09-13 02:03:24,501][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:24,913][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 02:03:24,921][EL_Local][INFO] Starting training iteration: 840
[2024-09-13 02:03:25,444][EL_Local][INFO] Starting training iteration: 841
[2024-09-13 02:03:25,835][EL_Local][INFO] Starting training iteration: 842
[2024-09-13 02:03:26,214][EL_Local][INFO] Starting training iteration: 843
[2024-09-13 02:03:26,625][EL_Local][INFO] Starting training iteration: 844
[2024-09-13 02:03:27,082][EL_Local][INFO] Starting training iteration: 845
[2024-09-13 02:03:27,508][EL_Local][INFO] Starting training iteration: 846
[2024-09-13 02:03:27,898][EL_Local][INFO] Starting training iteration: 847
[2024-09-13 02:03:28,281][EL_Local][INFO] Starting training iteration: 848
[2024-09-13 02:03:28,624][EL_Local][INFO] Starting training iteration: 849
[2024-09-13 02:03:29,121][EL_Local][INFO] Starting training iteration: 850
[2024-09-13 02:03:29,539][EL_Local][INFO] Starting training iteration: 851
[2024-09-13 02:03:29,946][EL_Local][INFO] Starting training iteration: 852
[2024-09-13 02:03:30,303][EL_Local][INFO] Starting training iteration: 853
[2024-09-13 02:03:30,660][EL_Local][INFO] Starting training iteration: 854
[2024-09-13 02:03:31,055][EL_Local][INFO] Starting training iteration: 855
[2024-09-13 02:03:31,429][EL_Local][INFO] Starting training iteration: 856
[2024-09-13 02:03:31,810][EL_Local][INFO] Starting training iteration: 857
[2024-09-13 02:03:32,191][EL_Local][INFO] Starting training iteration: 858
[2024-09-13 02:03:32,545][EL_Local][INFO] Starting training iteration: 859
[2024-09-13 02:03:32,915][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:35,759][Training][INFO] Loss after iteration: 1.9783910512924194
[2024-09-13 02:03:36,012][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:36,414][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 02:03:36,422][EL_Local][INFO] Starting training iteration: 860
[2024-09-13 02:03:36,818][EL_Local][INFO] Starting training iteration: 861
[2024-09-13 02:03:37,231][EL_Local][INFO] Starting training iteration: 862
[2024-09-13 02:03:37,625][EL_Local][INFO] Starting training iteration: 863
[2024-09-13 02:03:37,980][EL_Local][INFO] Starting training iteration: 864
[2024-09-13 02:03:38,358][EL_Local][INFO] Starting training iteration: 865
[2024-09-13 02:03:38,730][EL_Local][INFO] Starting training iteration: 866
[2024-09-13 02:03:39,095][EL_Local][INFO] Starting training iteration: 867
[2024-09-13 02:03:39,489][EL_Local][INFO] Starting training iteration: 868
[2024-09-13 02:03:39,892][EL_Local][INFO] Starting training iteration: 869
[2024-09-13 02:03:40,244][EL_Local][INFO] Starting training iteration: 870
[2024-09-13 02:03:40,615][EL_Local][INFO] Starting training iteration: 871
[2024-09-13 02:03:40,999][EL_Local][INFO] Starting training iteration: 872
[2024-09-13 02:03:41,379][EL_Local][INFO] Starting training iteration: 873
[2024-09-13 02:03:41,820][EL_Local][INFO] Starting training iteration: 874
[2024-09-13 02:03:42,230][EL_Local][INFO] Starting training iteration: 875
[2024-09-13 02:03:42,680][EL_Local][INFO] Starting training iteration: 876
[2024-09-13 02:03:43,040][EL_Local][INFO] Starting training iteration: 877
[2024-09-13 02:03:43,428][EL_Local][INFO] Starting training iteration: 878
[2024-09-13 02:03:43,803][EL_Local][INFO] Starting training iteration: 879
[2024-09-13 02:03:44,193][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:46,972][Training][INFO] Loss after iteration: 1.9520312547683716
[2024-09-13 02:03:47,218][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:47,620][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 02:03:47,628][EL_Local][INFO] Starting training iteration: 880
[2024-09-13 02:03:48,155][EL_Local][INFO] Starting training iteration: 881
[2024-09-13 02:03:48,560][EL_Local][INFO] Starting training iteration: 882
[2024-09-13 02:03:48,948][EL_Local][INFO] Starting training iteration: 883
[2024-09-13 02:03:49,330][EL_Local][INFO] Starting training iteration: 884
[2024-09-13 02:03:49,731][EL_Local][INFO] Starting training iteration: 885
[2024-09-13 02:03:50,084][EL_Local][INFO] Starting training iteration: 886
[2024-09-13 02:03:50,460][EL_Local][INFO] Starting training iteration: 887
[2024-09-13 02:03:50,863][EL_Local][INFO] Starting training iteration: 888
[2024-09-13 02:03:51,235][EL_Local][INFO] Starting training iteration: 889
[2024-09-13 02:03:51,617][EL_Local][INFO] Starting training iteration: 890
[2024-09-13 02:03:51,981][EL_Local][INFO] Starting training iteration: 891
[2024-09-13 02:03:52,371][EL_Local][INFO] Starting training iteration: 892
[2024-09-13 02:03:52,715][EL_Local][INFO] Starting training iteration: 893
[2024-09-13 02:03:53,113][EL_Local][INFO] Starting training iteration: 894
[2024-09-13 02:03:53,500][EL_Local][INFO] Starting training iteration: 895
[2024-09-13 02:03:53,892][EL_Local][INFO] Starting training iteration: 896
[2024-09-13 02:03:54,268][EL_Local][INFO] Starting training iteration: 897
[2024-09-13 02:03:54,639][EL_Local][INFO] Starting training iteration: 898
[2024-09-13 02:03:54,999][EL_Local][INFO] Starting training iteration: 899
[2024-09-13 02:03:55,380][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:03:58,307][Training][INFO] Loss after iteration: 2.018223524093628
[2024-09-13 02:03:58,589][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:03:58,945][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 02:03:58,950][EL_Local][INFO] Starting training iteration: 900
[2024-09-13 02:03:59,532][EL_Local][INFO] Starting training iteration: 901
[2024-09-13 02:03:59,908][EL_Local][INFO] Starting training iteration: 902
[2024-09-13 02:04:00,286][EL_Local][INFO] Starting training iteration: 903
[2024-09-13 02:04:00,732][EL_Local][INFO] Starting training iteration: 904
[2024-09-13 02:04:01,162][EL_Local][INFO] Starting training iteration: 905
[2024-09-13 02:04:01,564][EL_Local][INFO] Starting training iteration: 906
[2024-09-13 02:04:01,967][EL_Local][INFO] Starting training iteration: 907
[2024-09-13 02:04:02,315][EL_Local][INFO] Starting training iteration: 908
[2024-09-13 02:04:02,711][EL_Local][INFO] Starting training iteration: 909
[2024-09-13 02:04:03,073][EL_Local][INFO] Starting training iteration: 910
[2024-09-13 02:04:03,457][EL_Local][INFO] Starting training iteration: 911
[2024-09-13 02:04:03,809][EL_Local][INFO] Starting training iteration: 912
[2024-09-13 02:04:04,236][EL_Local][INFO] Starting training iteration: 913
[2024-09-13 02:04:04,602][EL_Local][INFO] Starting training iteration: 914
[2024-09-13 02:04:05,010][EL_Local][INFO] Starting training iteration: 915
[2024-09-13 02:04:05,357][EL_Local][INFO] Starting training iteration: 916
[2024-09-13 02:04:05,730][EL_Local][INFO] Starting training iteration: 917
[2024-09-13 02:04:06,116][EL_Local][INFO] Starting training iteration: 918
[2024-09-13 02:04:06,499][EL_Local][INFO] Starting training iteration: 919
[2024-09-13 02:04:06,855][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:09,641][Training][INFO] Loss after iteration: 2.079709529876709
[2024-09-13 02:04:09,895][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:10,306][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 02:04:10,315][EL_Local][INFO] Starting training iteration: 920
[2024-09-13 02:04:10,859][EL_Local][INFO] Starting training iteration: 921
[2024-09-13 02:04:11,283][EL_Local][INFO] Starting training iteration: 922
[2024-09-13 02:04:11,657][EL_Local][INFO] Starting training iteration: 923
[2024-09-13 02:04:12,112][EL_Local][INFO] Starting training iteration: 924
[2024-09-13 02:04:12,543][EL_Local][INFO] Starting training iteration: 925
[2024-09-13 02:04:12,968][EL_Local][INFO] Starting training iteration: 926
[2024-09-13 02:04:13,476][EL_Local][INFO] Starting training iteration: 927
